seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260918,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2857,25658,29069,27.300,57.700,27.300
20260918,1000,2000.000,16,8,3,16,0.050,4,2,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,4,2,replication,2400,3000,19412,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2655,22447,26137,63.700,0.400,63.700
20260918,1000,2000.000,16,8,3,16,0.050,4,4,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,4,4,replication,2400,3000,19412,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2655,22447,26137,63.800,0.400,63.800
20260918,1000,2000.000,16,8,3,16,0.050,16,2,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,16,2,replication,2400,3000,19412,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2655,22403,26137,64.000,0.000,64.000
20260918,1000,2000.000,16,8,3,16,0.050,16,4,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,16,4,replication,2400,3000,19412,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2655,22403,26137,64.100,0.000,64.100
20260918,1000,2000.000,16,4,3,16,0.100,1,2,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,1,2,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18798,26817,29475,24.600,52.100,24.600
20260918,1000,2000.000,16,4,3,16,0.100,1,4,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,1,4,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18798,26817,29475,24.600,52.100,24.600
20260918,1000,2000.000,16,4,3,16,0.100,4,2,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,4,2,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15228,25747,28548,53.600,0.000,53.600
20260918,1000,2000.000,16,4,3,16,0.100,4,4,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,4,4,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15228,25747,28548,53.600,0.000,53.600
20260918,1000,2000.000,16,4,3,16,0.100,16,2,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,16,2,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,15228,25747,28548,53.600,0.000,53.600
20260918,1000,2000.000,16,4,3,16,0.100,16,4,wait,20645,27365,29475,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,16,4,replication,2460,18628,22131,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,15228,25747,28548,53.600,0.000,53.600
20260918,1000,2000.000,16,8,3,16,0.100,1,2,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,1,2,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17691,26880,28883,29.000,61.900,29.000
20260918,1000,2000.000,16,8,3,16,0.100,1,4,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,1,4,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17691,26880,28883,29.000,61.900,29.000
20260918,1000,2000.000,16,8,3,16,0.100,4,2,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,4,2,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2787,24377,27495,70.300,0.000,70.300
20260918,1000,2000.000,16,8,3,16,0.100,4,4,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,4,4,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2787,24377,27495,70.300,0.000,70.300
20260918,1000,2000.000,16,8,3,16,0.100,16,2,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,16,2,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2787,24377,27495,70.300,0.000,70.300
20260918,1000,2000.000,16,8,3,16,0.100,16,4,wait,20677,27525,29899,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,16,4,replication,2463,19185,22675,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2787,24377,27495,70.300,0.000,70.300
20260919,1000,2000.000,16,4,3,16,0.010,1,2,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,1,2,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2678,19734,24606,20.900,43.100,20.900
20260919,1000,2000.000,16,4,3,16,0.010,1,4,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,1,4,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2678,19734,24606,20.900,43.100,20.900
20260919,1000,2000.000,16,4,3,16,0.010,4,2,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,4,2,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2645,16630,22670,37.500,0.000,37.500
20260919,1000,2000.000,16,4,3,16,0.010,4,4,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,4,4,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2645,16630,22670,37.500,0.000,37.500
20260919,1000,2000.000,16,4,3,16,0.010,16,2,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,16,2,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2645,16630,22670,37.500,0.000,37.500
20260919,1000,2000.000,16,4,3,16,0.010,16,4,wait,2729,21144,25442,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,16,4,replication,2340,2688,2885,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2645,16630,22670,37.500,0.000,37.500
20260919,1000,2000.000,16,8,3,16,0.010,1,2,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,1,2,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2633,19767,25216,29.000,58.200,29.000
20260919,1000,2000.000,16,8,3,16,0.010,1,4,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,1,4,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2633,19767,25216,29.000,58.200,29.000
20260919,1000,2000.000,16,8,3,16,0.010,4,2,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,4,2,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2521,3046,21819,65.600,0.000,65.600
20260919,1000,2000.000,16,8,3,16,0.010,4,4,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,4,4,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2521,3046,21819,65.600,0.000,65.600
20260919,1000,2000.000,16,8,3,16,0.010,16,2,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,16,2,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2521,3046,21819,65.600,0.000,65.600
20260919,1000,2000.000,16,8,3,16,0.010,16,4,wait,2721,21194,25676,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,16,4,replication,2348,2684,2858,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2521,3046,21819,65.600,0.000,65.600
20260919,1000,2000.000,16,4,3,16,0.050,1,2,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,1,2,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2939,25216,29037,24.200,48.600,24.200
20260919,1000,2000.000,16,4,3,16,0.050,1,4,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,1,4,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2939,25216,29037,24.200,48.600,24.200
20260919,1000,2000.000,16,4,3,16,0.050,4,2,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,4,2,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2781,23629,27292,46.000,0.000,46.000
20260919,1000,2000.000,16,4,3,16,0.050,4,4,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,4,4,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2781,23629,27292,46.000,0.000,46.000
20260919,1000,2000.000,16,4,3,16,0.050,16,2,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,16,2,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2781,23629,27292,46.000,0.000,46.000
20260919,1000,2000.000,16,4,3,16,0.050,16,4,wait,16383,26151,29037,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,16,4,replication,2395,2996,19724,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2781,23629,27292,46.000,0.000,46.000
20260919,1000,2000.000,16,8,3,16,0.050,1,2,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,1,2,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2802,24853,28813,29.000,60.600,29.000
20260919,1000,2000.000,16,8,3,16,0.050,1,4,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,1,4,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2802,24853,28813,29.000,60.600,29.000
20260919,1000,2000.000,16,8,3,16,0.050,4,2,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,4,2,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2613,21297,26629,71.600,0.000,71.600
20260919,1000,2000.000,16,8,3,16,0.050,4,4,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,4,4,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2612,21297,26629,71.600,0.000,71.600
20260919,1000,2000.000,16,8,3,16,0.050,16,2,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,16,2,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2613,21297,26629,71.600,0.000,71.600
20260919,1000,2000.000,16,8,3,16,0.050,16,4,wait,15426,26167,29286,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,16,4,replication,2392,3012,20948,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2612,21297,26629,71.600,0.000,71.600
20260919,1000,2000.000,16,4,3,16,0.100,1,2,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,1,2,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19282,27043,29619,25.200,51.900,25.200
20260919,1000,2000.000,16,4,3,16,0.100,1,4,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,1,4,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19282,27043,29619,25.200,51.900,25.200
20260919,1000,2000.000,16,4,3,16,0.100,4,2,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,4,2,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15893,26259,28650,50.900,0.000,50.900
20260919,1000,2000.000,16,4,3,16,0.100,4,4,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,4,4,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15893,26259,28650,50.900,0.000,50.900
20260919,1000,2000.000,16,4,3,16,0.100,16,2,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,16,2,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,15893,26259,28650,50.900,0.000,50.900
20260919,1000,2000.000,16,4,3,16,0.100,16,4,wait,20797,27524,29847,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,16,4,replication,2488,19898,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,15893,26259,28650,50.900,0.000,50.900
20260919,1000,2000.000,16,8,3,16,0.100,1,2,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,1,2,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17622,26783,28958,31.000,61.100,31.000
20260919,1000,2000.000,16,8,3,16,0.100,1,4,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,1,4,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17622,26783,28958,31.000,61.100,31.000
20260919,1000,2000.000,16,8,3,16,0.100,4,2,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,4,2,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2733,23658,26322,76.500,0.000,76.500
20260919,1000,2000.000,16,8,3,16,0.100,4,4,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,4,4,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2733,23658,26322,76.500,0.000,76.500
20260919,1000,2000.000,16,8,3,16,0.100,16,2,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,16,2,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2733,23658,26322,76.500,0.000,76.500
20260919,1000,2000.000,16,8,3,16,0.100,16,4,wait,20915,27602,29846,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,16,4,replication,2498,19965,23225,0.000,0.000,0.000
20260919,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2733,23658,26322,76.500,0.000,76.500
20260920,1000,2000.000,16,4,3,16,0.010,1,2,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,1,2,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2671,19530,25042,20.900,43.200,20.900
20260920,1000,2000.000,16,4,3,16,0.010,1,4,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,1,4,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2671,19530,25042,20.900,43.200,20.900
20260920,1000,2000.000,16,4,3,16,0.010,4,2,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,4,2,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2634,17617,24543,34.800,0.000,34.800
20260920,1000,2000.000,16,4,3,16,0.010,4,4,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,4,4,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2634,17617,24543,34.800,0.000,34.800
20260920,1000,2000.000,16,4,3,16,0.010,16,2,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,16,2,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2634,17617,24543,34.800,0.000,34.800
20260920,1000,2000.000,16,4,3,16,0.010,16,4,wait,2722,21302,25405,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,16,4,replication,2343,2687,2917,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2634,17617,24543,34.800,0.000,34.800
20260920,1000,2000.000,16,8,3,16,0.010,1,2,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,1,2,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2636,19951,24790,26.500,56.400,26.500
20260920,1000,2000.000,16,8,3,16,0.010,1,4,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,1,4,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2636,19951,24790,26.500,56.400,26.500
20260920,1000,2000.000,16,8,3,16,0.010,4,2,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,4,2,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2554,3053,22217,56.100,0.000,56.100
20260920,1000,2000.000,16,8,3,16,0.010,4,4,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,4,4,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2554,3053,22217,56.100,0.000,56.100
20260920,1000,2000.000,16,8,3,16,0.010,16,2,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,16,2,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2554,3053,22217,56.100,0.000,56.100
20260920,1000,2000.000,16,8,3,16,0.010,16,4,wait,2718,21805,25929,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,16,4,replication,2341,2675,2883,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2554,3053,22217,56.100,0.000,56.100
20260920,1000,2000.000,16,4,3,16,0.050,1,2,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,1,2,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2918,24985,27447,21.200,48.000,21.200
20260920,1000,2000.000,16,4,3,16,0.050,1,4,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,1,4,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2918,24985,27447,21.200,48.000,21.200
20260920,1000,2000.000,16,4,3,16,0.050,4,2,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,4,2,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2815,24337,27282,39.600,0.000,39.600
20260920,1000,2000.000,16,4,3,16,0.050,4,4,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,4,4,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2815,24337,27282,39.600,0.000,39.600
20260920,1000,2000.000,16,4,3,16,0.050,16,2,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,16,2,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2815,24337,27282,39.600,0.000,39.600
20260920,1000,2000.000,16,4,3,16,0.050,16,4,wait,14640,25531,28007,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,16,4,replication,2408,3119,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2815,24337,27282,39.600,0.000,39.600
20260920,1000,2000.000,16,8,3,16,0.050,1,2,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,1,2,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2844,24985,27941,27.400,60.500,27.400
20260920,1000,2000.000,16,8,3,16,0.050,1,4,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,1,4,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2844,24985,27941,27.400,60.500,27.400
20260920,1000,2000.000,16,8,3,16,0.050,4,2,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,4,2,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2634,22157,26124,65.900,0.000,65.900
20260920,1000,2000.000,16,8,3,16,0.050,4,4,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,4,4,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2633,22157,26124,66.000,0.000,66.000
20260920,1000,2000.000,16,8,3,16,0.050,16,2,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,16,2,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2634,22157,26124,65.900,0.000,65.900
20260920,1000,2000.000,16,8,3,16,0.050,16,4,wait,15448,25815,28683,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,16,4,replication,2407,2956,19622,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2633,22157,26124,66.000,0.000,66.000
20260920,1000,2000.000,16,4,3,16,0.100,1,2,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,1,2,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18684,26349,29218,22.900,51.700,22.900
20260920,1000,2000.000,16,4,3,16,0.100,1,4,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,1,4,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18684,26349,29218,22.900,51.700,22.900
20260920,1000,2000.000,16,4,3,16,0.100,4,2,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,4,2,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,16678,25552,28050,43.600,0.000,43.600
20260920,1000,2000.000,16,4,3,16,0.100,4,4,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,4,4,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,16678,25552,28050,43.600,0.000,43.600
20260920,1000,2000.000,16,4,3,16,0.100,16,2,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,16,2,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,16678,25552,28050,43.600,0.000,43.600
20260920,1000,2000.000,16,4,3,16,0.100,16,4,wait,20251,26862,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,16,4,replication,2467,19495,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,16678,25552,28050,43.600,0.000,43.600
20260920,1000,2000.000,16,8,3,16,0.100,1,2,wait,20269,27020,29248,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.100,1,2,replication,2465,19553,22218,0.000,0.000,0.000
20260920,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17694,26412,28738,28.700,60.300,28.700
